Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,City_of_order,Restaurant_number,Delivery_person_number,Day_of_order,Month_of_order,Day
29,4.9,12.98041,77.640489,13.09041,77.750489,2022-03-23,1900-01-01 21:55:00.000000000,1900-01-01 22:05:00,windy,High,1,Buffet,scooter,0.0,No,Metropolitan,Bangalore,4,1,23,3,Wednesday
38,4.632567242760674,10.994136,76.963303,11.014136,76.983303,2022-05-03,1900-01-01 11:25:00.000000000,1900-01-01 11:35:00,windy,High,2,Drinks,electric_scooter,0.0,No,Urban,Coimbatore,20,2,3,5,Tuesday
31,4.7,18.539299,73.897902,18.569299,73.927902,2022-03-26,1900-01-01 21:20:00.000000000,1900-01-01 21:30:00,windy,High,1,Drinks,motorcycle,1.0,No,Metropolitan,Pune,10,3,26,3,Saturday
36,4.632567242760674,18.539299,73.897902,18.669299,74.027902,2022-03-25,1900-01-01 23:23:20.000000000,1900-01-01 23:35:00,cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitan,Pune,10,2,25,3,Friday
39,4.3,22.310526,73.170937,22.440526,73.300937,2022-02-04,1900-01-01 21:00:00.000000000,1900-01-01 21:15:00,stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitan,Vadodara,5,2,4,2,Friday
22,4.6,26.892312,75.806896,26.952313,75.866896,2022-05-03,1900-01-01 21:55:00.000000000,1900-01-01 22:05:00,windy,High,2,Snack,scooter,1.0,No,Metropolitan,Jaipur,17,3,3,5,Tuesday
31,4.8,26.846156,75.8023,26.906156,75.8623,2022-03-21,1900-01-01 19:20:00.000000000,1900-01-01 19:25:00,stormy,High,2,Drinks,scooter,1.0,No,Metropolitan,Jaipur,13,3,21,3,Monday
24,4.7,23.416792,85.316842,23.496792,85.396842,2022-03-20,1900-01-01 18:25:00.000000000,1900-01-01 18:35:00,windy,Medium,1,Drinks,scooter,1.0,No,Metropolitan,Ranchi,1,2,20,3,Sunday
30,4.9,12.970324,77.645748,13.050324,77.725748,2022-04-03,1900-01-01 19:40:00.000000000,1900-01-01 19:45:00,sunny,High,1,Snack,scooter,1.0,No,Metropolitan,Bangalore,5,2,3,4,Sunday
23,4.1,22.311603,73.165012,22.371603,73.225012,2022-05-04,1900-01-01 23:25:00.000000000,1900-01-01 23:35:00,stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,Vadodara,14,3,4,5,Wednesday
36,5.0,12.98041,77.640489,13.05041,77.710489,2022-02-03,1900-01-01 17:15:00.000000000,1900-01-01 17:30:00,stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitan,Bangalore,4,1,3,2,Thursday
32,4.8,12.906229,77.596791,12.966229,77.656791,2022-11-03,1900-01-01 21:15:00.000000000,1900-01-01 21:25:00,fog,High,1,Drinks,motorcycle,0.0,No,Metropolitan,Bangalore,8,3,3,11,Thursday
30,4.3,12.337978,76.616792,12.377978,76.656792,2022-09-03,1900-01-01 14:50:00.000000000,1900-01-01 14:55:00,stormy,High,1,Meal,scooter,1.0,No,Metropolitan,Mysore,20,1,3,9,Saturday
24,4.6,18.539299,73.897902,18.619299,73.977902,2022-12-03,1900-01-01 20:50:00.000000000,1900-01-01 20:55:00,windy,High,1,Buffet,motorcycle,0.0,No,Urban,Pune,10,2,3,12,Saturday
25,4.7,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-01-04,1900-01-01 15:10:00.000000000,1900-01-01 15:20:00,stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitan,Mysore,14,1,4,1,Tuesday
26,4.7,17.426228,78.407495,17.556228,78.537495,2022-04-04,1900-01-01 21:30:00.000000000,1900-01-01 21:40:00,sunny,High,1,Snack,scooter,1.0,No,Metropolitan,Hyderabad,14,2,4,4,Monday
35,4.8,22.728163,75.884212,22.788163,75.944212,2022-03-26,1900-01-01 17:10:00.000000000,1900-01-01 17:25:00,cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitan,Indore,6,3,26,3,Saturday
28,4.8,12.316967,76.603067,12.356967,76.643067,2022-03-30,1900-01-01 13:15:00.000000000,1900-01-01 13:30:00,windy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Mysore,16,1,30,3,Wednesday
39,4.1,30.902872,75.826808,31.012872,75.936808,2022-02-18,1900-01-01 17:40:00.000000000,1900-01-01 17:45:00,stormy,Medium,2,Buffet,scooter,1.0,No,Urban,Ludhiana,19,1,18,2,Friday
25,4.6,22.31279,73.170283,22.42279,73.280283,2022-10-03,1900-01-01 20:20:00.000000000,1900-01-01 20:30:00,windy,High,1,Meal,scooter,1.0,No,Metropolitan,Vadodara,6,1,3,10,Monday
27,4.8,19.254567,72.848923,19.284567,72.878923,2022-03-26,1900-01-01 23:40:00.000000000,1900-01-01 23:45:00,stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitan,Mumbai,4,3,26,3,Saturday
22,4.7,11.025083,77.015393,11.035083,77.025393,2022-03-26,1900-01-01 08:30:00.000000000,1900-01-01 08:45:00,cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,Coimbatore,3,1,26,3,Saturday
25,4.9,18.533811,73.899315,18.643811,74.009315,2022-04-03,1900-01-01 19:50:00.000000000,1900-01-01 20:00:00,stormy,High,2,Buffet,scooter,0.0,No,Metropolitan,Pune,11,1,3,4,Sunday
29,4.4,19.874449,75.360232,19.964449,75.450232,2022-02-18,1900-01-01 21:25:00.000000000,1900-01-01 21:40:00,cloudy,High,2,Drinks,scooter,1.0,No,Metropolitan,Aurangabad,6,3,18,2,Friday
25,4.8,22.308096,73.167753,22.328096,73.187753,2022-09-03,1900-01-01 08:50:00.000000000,1900-01-01 09:05:00,fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitan,Vadodara,11,2,3,9,Saturday
32,4.2,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-17,1900-01-01 19:10:00.000000000,1900-01-01 19:20:00,fog,High,1,Snack,scooter,2.0,No,Metropolitan,Vadodara,17,2,17,3,Thursday
32,3.7,26.90519,75.810753,27.01519,75.920753,2022-08-03,1900-01-01 20:20:00.000000000,1900-01-01 20:25:00,stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitan,Jaipur,1,1,3,8,Wednesday
29,4.9,11.025083,77.015393,11.115083,77.105393,2022-10-03,1900-01-01 21:40:00.000000000,1900-01-01 21:55:00,stormy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Coimbatore,3,3,3,10,Monday
29,4.6,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-17,1900-01-01 16:45:00.000000000,1900-01-01 16:55:00,windy,Medium,1,Buffet,scooter,1.0,No,Metropolitan,Agra,2,1,17,2,Thursday
38,4.7,17.428294,78.404423,17.448294,78.424423,2022-05-04,1900-01-01 10:45:00.000000000,1900-01-01 10:50:00,windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitan,Hyderabad,10,2,4,5,Wednesday
23,4.7,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-18,1900-01-01 21:30:00.000000000,1900-01-01 21:40:00,cloudy,High,1,Drinks,scooter,1.0,No,Metropolitan,Aligarh,10,1,18,2,Friday
26,4.5,21.149569,72.772697,21.189569,72.812697,2022-03-21,1900-01-01 12:10:00.000000000,1900-01-01 12:20:00,stormy,High,0,Snack,motorcycle,0.0,No,Urban,Surat,17,1,21,3,Monday
33,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-15,1900-01-01 17:45:00.000000000,1900-01-01 18:00:00,stormy,Medium,2,Snack,scooter,1.0,No,Metropolitan,Bangalore,8,3,15,3,Tuesday
31,4.7,30.327968,78.046106,30.347968,78.066106,2022-02-17,1900-01-01 08:55:00.000000000,1900-01-01 09:05:00,sunny,Low,0,Buffet,motorcycle,0.0,No,Semi-Urban,Delhi,17,2,17,2,Thursday
34,4.632567242760674,17.428294,78.404423,17.448294,78.424423,2022-01-04,1900-01-01 11:13:20.000000000,1900-01-01 11:25:00,stormy,High,2,Meal,scooter,1.0,No,Metropolitan,Hyderabad,10,2,4,1,Tuesday
37,4.4,21.149834,72.778666,21.169834,72.798666,2022-03-30,1900-01-01 08:40:00.000000000,1900-01-01 08:45:00,stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitan,Surat,18,2,30,3,Wednesday
37,4.5,26.911927,75.797282,26.931927,75.817282,2022-03-13,1900-01-01 08:25:00.000000000,1900-01-01 08:40:00,stormy,Low,1,Buffet,scooter,1.0,No,Urban,Jaipur,6,2,13,3,Sunday
24,3.7,22.31279,73.170283,22.33279,73.190283,2022-03-03,1900-01-01 11:45:00.000000000,1900-01-01 11:50:00,sunny,High,0,Meal,motorcycle,1.0,Yes,Metropolitan,Vadodara,6,2,3,3,Thursday
33,4.0,17.410371,78.437225,17.440371,78.467225,2022-05-04,1900-01-01 17:55:00.000000000,1900-01-01 18:10:00,windy,Medium,2,Buffet,scooter,1.0,No,Metropolitan,Hyderabad,1,3,4,5,Wednesday
32,4.6,18.51421,73.838429,18.64421,73.968429,2022-03-18,1900-01-01 00:00:00.000000000,1900-01-01 00:15:00,fog,Low,2,Meal,scooter,1.0,No,Urban,Pune,4,2,18,3,Friday
36,4.8,12.906229,77.596791,12.956229,77.646791,2022-09-03,1900-01-01 23:10:00.000000000,1900-01-01 23:15:00,sunny,Low,2,Meal,scooter,0.0,No,Metropolitan,Bangalore,8,2,3,9,Saturday
31,4.1,26.902908,75.792934,26.952908,75.842934,2022-09-03,1900-01-01 19:15:00.000000000,1900-01-01 19:30:00,cloudy,High,1,Drinks,scooter,1.0,No,Metropolitan,Jaipur,12,2,3,9,Saturday
26,4.9,13.026279,80.174568,13.046279,80.194568,2022-05-03,1900-01-01 09:25:00.000000000,1900-01-01 09:30:00,fog,Low,2,Meal,scooter,0.0,No,Urban,Chennai,14,2,3,5,Tuesday
28,4.8,22.311603,73.165012,22.371603,73.225012,2022-09-03,1900-01-01 18:55:00.000000000,1900-01-01 19:00:00,cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitan,Vadodara,14,3,3,9,Saturday
39,4.7,23.357804,85.325146,23.437804,85.405146,2022-12-03,1900-01-01 19:40:00.000000000,1900-01-01 19:55:00,windy,High,0,Meal,motorcycle,1.0,No,Metropolitan,Ranchi,6,2,3,12,Saturday
22,4.7,30.885915,75.788259,31.015915,75.918259,2022-02-18,1900-01-01 20:30:00.000000000,1900-01-01 20:45:00,windy,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Ludhiana,20,2,18,2,Friday
34,5.0,18.994237,72.825553,19.064237,72.895553,2022-03-18,1900-01-01 18:15:00.000000000,1900-01-01 18:20:00,sunny,Medium,1,Buffet,scooter,0.0,No,Urban,Mumbai,11,1,18,3,Friday
36,4.9,23.351489,85.324253,23.391489,85.364253,2022-05-03,1900-01-01 13:40:00.000000000,1900-01-01 13:45:00,stormy,High,1,Meal,scooter,1.0,No,Metropolitan,Ranchi,18,1,3,5,Tuesday
27,4.6,23.357804,85.325146,23.377804,85.345146,2022-03-04,1900-01-01 11:55:00.000000000,1900-01-01 12:00:00,cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Ranchi,6,2,4,3,Friday
32,3.7,19.878028,75.317475,19.988028,75.427475,2022-02-18,1900-01-01 19:30:00.000000000,1900-01-01 19:45:00,stormy,High,1,Buffet,scooter,0.0,No,Metropolitan,Aurangabad,15,1,18,2,Friday
39,4.8,18.994237,72.825553,19.024237,72.855553,2022-03-13,1900-01-01 17:50:00.000000000,1900-01-01 18:00:00,cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitan,Mumbai,11,3,13,3,Sunday
25,4.9,19.131141,72.813074,19.19114,72.873074,2022-07-03,1900-01-01 17:55:00.000000000,1900-01-01 18:00:00,cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,Mumbai,19,3,3,7,Sunday
31,4.9,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-16,1900-01-01 21:55:00.000000000,1900-01-01 22:00:00,windy,High,1,Snack,scooter,0.0,No,Metropolitan,Ranchi,3,2,16,3,Wednesday
25,4.7,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-30,1900-01-01 15:00:00.000000000,1900-01-01 15:15:00,sunny,High,2,Meal,scooter,0.0,No,Metropolitan,Ranchi,2,1,30,3,Wednesday
24,4.7,18.994049,72.825203,19.084049,72.915203,2022-03-14,1900-01-01 22:40:00.000000000,1900-01-01 22:45:00,windy,Low,2,Meal,scooter,0.0,No,Metropolitan,Mumbai,9,3,14,3,Monday
33,4.7,19.178321,72.834715,19.218321,72.874715,2022-03-21,1900-01-01 14:25:00.000000000,1900-01-01 14:40:00,windy,High,2,Meal,scooter,0.0,No,Metropolitan,Mumbai,13,1,21,3,Monday
30,4.6,18.516216,73.842527,18.526216,73.852527,2022-03-19,1900-01-01 10:30:00.000000000,1900-01-01 10:45:00,stormy,Low,2,Buffet,scooter,1.0,No,Metropolitan,Pune,14,1,19,3,Saturday
22,4.6,26.902328,75.794257,27.012328,75.904257,2022-03-14,1900-01-01 22:15:00.000000000,1900-01-01 22:30:00,cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitan,Jaipur,4,1,14,3,Monday
38,4.9,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-05-04,1900-01-01 10:40:00.000000000,1900-01-01 10:55:00,sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,Vadodara,8,2,4,5,Wednesday
30,4.6,26.913726,75.75282,26.983726,75.82282,2022-03-25,1900-01-01 21:50:00.000000000,1900-01-01 21:55:00,fog,High,0,Buffet,motorcycle,0.0,No,Metropolitan,Jaipur,19,1,25,3,Friday
22,4.6,18.520016,73.830547,18.530016,73.840547,2022-03-17,1900-01-01 08:50:00.000000000,1900-01-01 09:00:00,fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitan,Pune,12,1,17,3,Thursday
25,4.9,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-15,1900-01-01 22:40:00.000000000,1900-01-01 22:50:00,windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitan,Aurangabad,20,3,15,2,Tuesday
36,4.8,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-26,1900-01-01 17:55:00.000000000,1900-01-01 18:00:00,stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitan,Vadodara,2,2,26,3,Saturday
21,4.8,12.972161,77.596014,13.042161,77.666014,2022-06-04,1900-01-01 19:40:00.000000000,1900-01-01 19:55:00,windy,High,1,Drinks,scooter,0.0,No,Metropolitan,Bangalore,20,1,4,6,Saturday
26,5.0,22.732225,75.874765,22.752225,75.894765,2022-03-13,1900-01-01 08:20:00.000000000,1900-01-01 08:25:00,stormy,Low,1,Snack,scooter,1.0,No,Metropolitan,Indore,20,2,13,3,Sunday
22,4.6,13.022394,80.242439,13.062394,80.282439,2022-03-28,1900-01-01 12:55:00.000000000,1900-01-01 13:10:00,fog,High,2,Drinks,motorcycle,1.0,No,Urban,Chennai,8,1,28,3,Monday
21,5.0,18.53408,73.89852,18.54408,73.90852,2022-07-03,1900-01-01 11:50:00.000000000,1900-01-01 11:55:00,windy,High,2,Meal,electric_scooter,1.0,No,Metropolitan,Pune,8,1,3,7,Sunday
21,4.9,12.326356,76.619103,12.386356,76.679103,2022-01-03,1900-01-01 19:00:00.000000000,1900-01-01 19:15:00,stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitan,Mysore,17,3,3,1,Monday
22,4.8,11.022169,76.999594,11.112169,77.089594,2022-03-25,1900-01-01 22:50:00.000000000,1900-01-01 23:00:00,stormy,Low,2,Snack,scooter,0.0,No,Urban,Coimbatore,5,3,25,3,Friday
33,5.0,19.875908,75.358888,19.965908,75.448888,2022-02-18,1900-01-01 22:20:00.000000000,1900-01-01 22:35:00,sunny,Low,0,Meal,motorcycle,0.0,No,Urban,Aurangabad,7,3,18,2,Friday
30,4.5,12.323225,76.630028,12.413225,76.720028,2022-08-03,1900-01-01 23:25:00.000000000,1900-01-01 23:35:00,cloudy,Low,2,Meal,electric_scooter,2.0,No,Metropolitan,Mysore,11,3,3,8,Wednesday
35,4.6,13.066762,80.251865,13.176762,80.361865,2022-02-04,1900-01-01 17:15:00.000000000,1900-01-01 17:30:00,fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitan,Chennai,10,1,4,2,Friday
20,5.0,18.546947,73.900626,18.576947,73.930626,2022-01-04,1900-01-01 20:25:00.000000000,1900-01-01 20:30:00,windy,High,2,Snack,scooter,0.0,No,Metropolitan,Pune,7,3,4,1,Tuesday
37,3.9,12.972532,77.608179,13.062532,77.698179,2022-12-03,1900-01-01 22:00:00.000000000,1900-01-01 22:05:00,windy,High,2,Buffet,scooter,2.0,No,Metropolitan,Bangalore,17,3,3,12,Saturday
37,4.6,18.593481,73.785901,18.683481,73.875901,2022-03-14,1900-01-01 20:35:00.000000000,1900-01-01 20:40:00,stormy,High,2,Meal,scooter,1.0,No,Metropolitan,Pune,18,3,14,3,Monday
24,4.8,26.911927,75.797282,26.931927,75.817282,2022-09-03,1900-01-01 09:25:00.000000000,1900-01-01 09:40:00,sunny,Low,1,Drinks,scooter,0.0,No,Metropolitan,Jaipur,6,2,3,9,Saturday
31,5.0,12.311072,76.654878,12.341072,76.684878,2022-01-03,1900-01-01 23:10:00.000000000,1900-01-01 23:15:00,stormy,Low,2,Drinks,scooter,1.0,No,Metropolitan,Mysore,1,3,3,1,Monday
30,4.7,21.17106,72.789292,21.26106,72.879292,2022-03-31,1900-01-01 19:15:00.000000000,1900-01-01 19:25:00,sunny,High,0,Snack,motorcycle,1.0,No,Metropolitan,Surat,10,3,31,3,Thursday
31,5.0,23.359194,85.325447,23.379194,85.345447,2022-11-03,1900-01-01 11:00:00.000000000,1900-01-01 11:10:00,windy,Low,2,Meal,scooter,1.0,No,Metropolitan,Ranchi,11,2,3,11,Thursday
24,4.632567242760674,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-13,1900-01-01 19:39:00.000000000,1900-01-01 19:50:00,sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Vadodara,2,2,13,3,Sunday
27,4.8,22.310526,73.170937,22.350526,73.210937,2022-03-15,1900-01-01 16:25:00.000000000,1900-01-01 16:40:00,sunny,Medium,1,Meal,scooter,1.0,No,Metropolitan,Vadodara,5,1,15,3,Tuesday
28,4.6,18.927584,72.832585,19.037584,72.942585,2022-03-18,1900-01-01 22:20:00.000000000,1900-01-01 22:30:00,windy,Low,1,Buffet,scooter,0.0,No,Metropolitan,Mumbai,5,1,18,3,Friday
27,4.4,11.000762,76.981876,11.020762,77.001876,2022-03-15,1900-01-01 10:25:00.000000000,1900-01-01 10:35:00,windy,Low,0,Snack,motorcycle,0.0,No,Metropolitan,Coimbatore,12,2,15,3,Tuesday
33,4.6,18.546258,73.904337,18.606258,73.964337,2022-03-13,1900-01-01 18:20:00.000000000,1900-01-01 18:30:00,cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitan,Pune,6,3,13,3,Sunday
23,4.7,12.323994,76.626167,12.363994,76.666167,2022-03-21,1900-01-01 13:00:00.000000000,1900-01-01 13:05:00,stormy,High,1,Buffet,motorcycle,1.0,No,Urban,Mysore,6,1,21,3,Monday
27,4.8,15.506205,73.766668,15.636205,73.896668,2022-02-14,1900-01-01 22:30:00.000000000,1900-01-01 22:45:00,cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitan,Goa,13,2,14,2,Monday
25,4.7,25.453436,81.833167,25.583436,81.963167,2022-02-16,1900-01-01 17:45:00.000000000,1900-01-01 17:55:00,cloudy,Medium,2,Meal,motorcycle,1.0,No,Urban,Aligarh,2,2,16,2,Wednesday
29,4.8,22.761226,75.887522,22.801226,75.927522,2022-07-03,1900-01-01 14:20:00.000000000,1900-01-01 14:35:00,stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitan,Indore,17,1,3,7,Sunday
29,4.8,21.175104,72.804342,21.215104,72.844342,2022-05-04,1900-01-01 12:10:00.000000000,1900-01-01 12:15:00,windy,High,1,Meal,motorcycle,0.0,No,Metropolitan,Surat,5,1,4,5,Wednesday
32,4.3,22.310237,73.158921,22.380237,73.228921,2022-10-03,1900-01-01 22:00:00.000000000,1900-01-01 22:05:00,windy,High,1,Snack,scooter,1.0,No,Metropolitan,Vadodara,13,1,3,10,Monday
34,4.2,13.026279,80.174568,13.106279,80.254568,2022-03-23,1900-01-01 17:15:00.000000000,1900-01-01 17:25:00,stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitan,Chennai,14,2,23,3,Wednesday
23,4.632567242760674,21.157729,72.768726,21.207729,72.818726,2022-05-03,1900-01-01 21:32:30.000000000,1900-01-01 21:40:00,stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Surat,14,2,3,5,Tuesday
24,4.7,12.323225,76.630028,12.433225,76.740028,2022-02-04,1900-01-01 17:40:00.000000000,1900-01-01 17:45:00,stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,Mysore,11,1,4,2,Friday
28,4.8,22.761593,75.886362,22.851593,75.976362,2022-04-04,1900-01-01 17:10:00.000000000,1900-01-01 17:15:00,stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitan,Indore,14,3,4,4,Monday
25,4.9,18.516216,73.842527,18.606216,73.932527,2022-03-25,1900-01-01 18:50:00.000000000,1900-01-01 19:00:00,windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitan,Pune,14,3,25,3,Friday
29,4.6,12.325461,76.632278,12.375461,76.682278,2022-01-03,1900-01-01 18:50:00.000000000,1900-01-01 18:55:00,sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitan,Mysore,7,2,3,1,Monday
22,4.8,17.433809,78.386744,17.563809,78.516744,2022-03-23,1900-01-01 19:45:00.000000000,1900-01-01 20:00:00,windy,High,2,Snack,scooter,0.0,No,Metropolitan,Hyderabad,5,2,23,3,Wednesday
21,4.9,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-17,1900-01-01 20:30:00.000000000,1900-01-01 20:40:00,fog,High,2,Buffet,scooter,0.0,No,Metropolitan,Ranchi,12,2,17,3,Thursday
29,5.0,26.902908,75.792934,26.962908,75.852934,2022-05-04,1900-01-01 17:25:00.000000000,1900-01-01 17:40:00,stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitan,Jaipur,12,3,4,5,Wednesday
29,4.9,13.081878,80.248519,13.111878,80.278519,2022-03-26,1900-01-01 20:50:00.000000000,1900-01-01 20:55:00,stormy,High,1,Meal,motorcycle,0.0,No,Metropolitan,Chennai,7,3,26,3,Saturday
29,4.8,23.374989,85.335486,23.424989,85.385486,2022-03-03,1900-01-01 21:30:00.000000000,1900-01-01 21:45:00,windy,High,0,Buffet,motorcycle,0.0,No,Urban,Ranchi,13,2,3,3,Thursday
30,4.9,11.001852,76.976268,11.111852,77.086268,2022-03-23,1900-01-01 19:50:00.000000000,1900-01-01 20:00:00,fog,High,0,Meal,motorcycle,2.0,No,Metropolitan,Coimbatore,8,1,23,3,Wednesday
35,3.7,22.651847,75.881991,22.731847,75.961991,2022-06-03,1900-01-01 19:25:00.000000000,1900-01-01 19:35:00,windy,High,2,Buffet,scooter,0.0,No,Metropolitan,Indore,2,2,3,6,Friday
31,5.0,19.22384,72.841347,19.29384,72.911347,2022-03-31,1900-01-01 19:25:00.000000000,1900-01-01 19:40:00,sunny,High,2,Snack,motorcycle,1.0,No,Metropolitan,Mumbai,3,1,31,3,Thursday
21,5.0,19.176269,72.836721,19.246269,72.906721,2022-03-31,1900-01-01 18:55:00.000000000,1900-01-01 19:05:00,stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitan,Mumbai,15,1,31,3,Thursday
38,4.9,19.091458,72.827808,19.171458,72.907808,2022-03-29,1900-01-01 17:25:00.000000000,1900-01-01 17:30:00,stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitan,Mumbai,7,2,29,3,Tuesday
32,4.3,19.176269,72.836721,19.236269,72.896721,2022-03-13,1900-01-01 18:20:00.000000000,1900-01-01 18:30:00,stormy,Medium,1,Meal,scooter,1.0,No,Urban,Mumbai,15,3,13,3,Sunday
21,4.7,22.569358,88.433452,22.589358,88.453452,2022-02-17,1900-01-01 09:10:00.000000000,1900-01-01 09:15:00,windy,Low,2,Drinks,scooter,1.0,No,Metropolitan,Kolkata,17,2,17,2,Thursday
26,4.8,23.374989,85.335486,23.434989,85.395486,2022-11-03,1900-01-01 20:15:00.000000000,1900-01-01 20:25:00,cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitan,Ranchi,13,3,3,11,Thursday
27,4.8,12.934179,77.615797,13.064179,77.745797,2022-03-31,1900-01-01 19:35:00.000000000,1900-01-01 19:50:00,cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitan,Bangalore,9,2,31,3,Thursday
28,4.4,22.74806,75.8934,22.78806,75.9334,2022-03-24,1900-01-01 12:30:00.000000000,1900-01-01 12:45:00,stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitan,Indore,12,1,24,3,Thursday
27,4.7,30.902872,75.826808,30.962872,75.886808,2022-11-02,1900-01-01 19:20:00.000000000,1900-01-01 19:35:00,stormy,High,0,Snack,motorcycle,0.0,No,Metropolitan,Ludhiana,19,3,2,11,Wednesday
24,4.8,18.592718,73.773572,18.652718,73.833572,2022-05-04,1900-01-01 19:15:00.000000000,1900-01-01 19:20:00,stormy,High,2,Snack,motorcycle,1.0,No,Urban,Pune,20,3,4,5,Wednesday
28,4.8,26.482581,80.315628,26.512581,80.345628,2022-02-15,1900-01-01 23:35:00.000000000,1900-01-01 23:50:00,stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitan,Kanpur,16,3,15,2,Tuesday
24,4.6,25.450377,81.834236,25.540377,81.924236,2022-02-16,1900-01-01 20:50:00.000000000,1900-01-01 20:55:00,fog,High,0,Drinks,motorcycle,0.0,No,Metropolitan,Aligarh,16,3,16,2,Wednesday
24,3.5,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-11-02,1900-01-01 19:20:00.000000000,1900-01-01 19:30:00,sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Ludhiana,2,2,2,11,Wednesday
25,4.7,23.39925,85.390464,23.40925,85.400464,2022-03-19,1900-01-01 09:35:00.000000000,1900-01-01 09:45:00,sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitan,Ranchi,20,1,19,3,Saturday
25,5.0,22.310237,73.158921,22.340237,73.188921,2022-03-30,1900-01-01 20:50:00.000000000,1900-01-01 21:00:00,cloudy,High,1,Snack,motorcycle,0.0,No,Urban,Vadodara,13,3,30,3,Wednesday
22,4.8,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-17,1900-01-01 09:40:00.000000000,1900-01-01 09:55:00,cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,Ludhiana,7,2,17,2,Thursday
23,4.9,17.438263,78.397865,17.458263,78.417865,2022-03-13,1900-01-01 08:30:00.000000000,1900-01-01 08:40:00,stormy,Low,2,Drinks,electric_scooter,1.0,No,Urban,Hyderabad,8,2,13,3,Sunday
26,4.8,19.065838,72.832658,19.175838,72.942658,2022-03-27,1900-01-01 20:50:00.000000000,1900-01-01 21:00:00,cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Mumbai,8,1,27,3,Sunday
